phe	P_thr	split	geno	covar	geno_covar	n_variables
INI50	1e-5	train+val	0.0524005161291418	0.533439410213806	0.206234594271776	6288
INI50	1e-5	test	0.0410931268607844	0.533574168045938	0.186774432660845	6288
INI50	1e-4	train+val	0.0625592638670321	0.533439410213806	0.212242342200704	9189
INI50	1e-4	test	0.0470369525739464	0.533574168045938	0.187226504874755	9189
INI50	1e-3	train+val	0.0803710696483424	0.533439410213806	0.227198987650761	15532
INI50	1e-3	test	0.0561410810028951	0.533574168045938	0.191121057231074	15532
INI21001	1e-5	train+val	0.0351531464071146	0.0104303208620541	0.0394383004777915	1343
INI21001	1e-5	test	0.0231600960407424	0.00992157798353164	0.0267401197780407	1343
INI21001	1e-4	train+val	0.0467460771974502	0.0104303208620541	0.0504439265343889	2692
INI21001	1e-4	test	0.0264654835280177	0.00992157798353164	0.0293513205655733	2692
INI21001	1e-3	train+val	0.0802778818515924	0.0104303208620541	0.0838386607701533	6535
INI21001	1e-3	test	0.036471321365609	0.00992157798353164	0.0390244295718252	6535
HC269	1e-5	train+val	0.601635728455605	0.693475033351922	0.681940269019278	326
HC269	1e-5	test	0.58874424284225	0.688961985257215	0.668992203938867	326
HC269	1e-4	train+val	0.608144174001244	0.693475033351922	0.677808445598715	585
HC269	1e-4	test	0.584799533823807	0.688961985257215	0.655356230265875	585
HC269	1e-3	train+val	0.641751864588192	0.693475033351922	0.696227145381364	1688
HC269	1e-3	test	0.583845602978651	0.688961985257215	0.641202026176512	1688
HC382	1e-5	train+val	0.557696039929758	0.534422190157222	0.558527832435351	651
HC382	1e-5	test	0.548728454864811	0.537067629836492	0.549566876747001	651
HC382	1e-4	train+val	0.563420970510968	0.534422190157222	0.56418267865487	984
HC382	1e-4	test	0.550741213323576	0.537067629836492	0.55151559355997	984
HC382	1e-3	train+val	0.582304771311992	0.534422190157222	0.582979611941471	2209
HC382	1e-3	test	0.555471699439161	0.537067629836492	0.556175618377458	2209
