phe	P_thr	split	geno	covar	geno_covar	n_variables
INI50	1e-5	train+val	0.0524005161291418	0.533439410213806	0.586079937062567	6288
INI50	1e-5	test	0.0410931268607844	0.533574168045938	0.576282191464928	6288
INI50	1e-4	train+val	0.0625592638670321	0.533439410213806	0.596303655051833	9189
INI50	1e-4	test	0.0470369525739464	0.533574168045938	0.582316286891029	9189
INI50	1e-3	train+val	0.0803710696483424	0.533439410213806	0.614217315331311	15532
INI50	1e-3	test	0.0561410810028951	0.533574168045938	0.59124388618347	15532
INI21001	1e-5	train+val	0.0351531464071146	0.0104303208620541	0.0452963553822238	1343
INI21001	1e-5	test	0.0231600960407424	0.00992157798353164	0.0328956131102896	1343
INI21001	1e-4	train+val	0.0467460771974502	0.0104303208620541	0.0568425283558265	2692
INI21001	1e-4	test	0.0264654835280177	0.00992157798353164	0.0360027792415806	2692
INI21001	1e-3	train+val	0.0802778818515924	0.0104303208620541	0.090141999022204	6535
INI21001	1e-3	test	0.036471321365609	0.00992157798353164	0.0455062169012902	6535
HC269	1e-5	train+val	0.601635728455605	0.693475033351922	0.719737728116941	326
HC269	1e-5	test	0.58874424284225	0.688961985257215	0.710029372351376	326
HC269	1e-4	train+val	0.608144174001244	0.693475033351922	0.722868915403998	585
HC269	1e-4	test	0.584799533823807	0.688961985257215	0.707918793825058	585
HC269	1e-3	train+val	0.641751864588192	0.693475033351922	0.740340426491033	1688
HC269	1e-3	test	0.583845602978651	0.688961985257215	0.703744529015209	1688
HC382	1e-5	train+val	0.557696039929758	0.534422190157222	0.566890937259768	651
HC382	1e-5	test	0.548728454864811	0.537067629836492	0.559150176652732	651
HC382	1e-4	train+val	0.563420970510968	0.534422190157222	0.571881085633556	984
HC382	1e-4	test	0.550741213323576	0.537067629836492	0.560702241813823	984
HC382	1e-3	train+val	0.582304771311992	0.534422190157222	0.588827806932482	2209
HC382	1e-3	test	0.555471699439161	0.537067629836492	0.564118648725922	2209
