phe	p1_thr	split	geno	covar	geno_covar	n_variables
INI50	1e-5	train	0.0733826947640958	0.534441013871146	0.607498388601828	4919
INI50	1e-5	val	0.0577229809136893	0.53043803874166	0.588798246139958	4919
INI50	1e-5	test	0.0560738459447745	0.533581972749109	0.591362852323338	4919
INI50	1e-4	train	0.0875567402900565	0.534441013871146	0.621898268619637	7548
INI50	1e-4	val	0.0660601366146234	0.53043803874166	0.59691230805595	7548
INI50	1e-4	test	0.0639896676953999	0.533581972749109	0.599026769929758	7548
INI50	1e-3	train	0.111964203422709	0.534441013871146	0.646079061058768	13264
INI50	1e-3	val	0.0770506093081144	0.53043803874166	0.607403200795608	13264
INI50	1e-3	test	0.0737657986620686	0.533581972749109	0.609270885043139	13264
INI21001	1e-5	train	0.0428623326410024	0.0104578907008508	0.0528552688156596	945
INI21001	1e-5	val	0.0242549533149067	0.0103319104577757	0.033835010104362	945
INI21001	1e-5	test	0.025773285591705	0.0099488572725031	0.0352999490025841	945
INI21001	1e-4	train	0.058998539116938	0.0104578907008508	0.0688279681828753	2043
INI21001	1e-4	val	0.028161666367372	0.0103319104577757	0.0373493005483757	2043
INI21001	1e-4	test	0.0297616611784987	0.0099488572725031	0.038981750208881	2043
INI21001	1e-3	train	0.103987340822206	0.0104578907008508	0.113706026360204	5523
INI21001	1e-3	val	0.0374132618062282	0.0103319104577757	0.0459839336615945	5523
INI21001	1e-3	test	0.0390097735684327	0.0099488572725031	0.0476616605162273	5523
HC269	1e-5	train	0.607754831750377	0.692725912397758	0.721875225269759	244
HC269	1e-5	val	0.598997571876781	0.695862909111546	0.720051485138692	244
HC269	1e-5	test	0.593343616963895	0.688917594679995	0.712919361575233	244
HC269	1e-4	train	0.627123377357132	0.692725912397758	0.731667639109075	500
HC269	1e-4	val	0.600388992891229	0.695862909111546	0.720126724678559	500
HC269	1e-4	test	0.595712268670759	0.688917594679995	0.712501985047671	500
HC269	1e-3	train	0.678639392138767	0.692725912397758	0.762200364116211	1607
HC269	1e-3	val	0.5987712647011	0.695862909111546	0.713237591502024	1607
HC269	1e-3	test	0.592317030916495	0.688917594679995	0.704102842656996	1607
HC382	1e-5	train	0.56647941510795	0.534226249873386	0.574676756169007	423
HC382	1e-5	val	0.559252186580695	0.534391371082306	0.56804074707351	423
HC382	1e-5	test	0.556016101827606	0.536691634906547	0.564924092451646	423
HC382	1e-4	train	0.576336040748061	0.534226249873386	0.583441637212789	733
HC382	1e-4	val	0.56219632219671	0.534391371082306	0.570277880465307	733
HC382	1e-4	test	0.558349539922328	0.536691634906547	0.566699228913825	733
HC382	1e-3	train	0.60879117127453	0.534226249873386	0.613664066445366	1930
HC382	1e-3	val	0.567947256177157	0.534391371082306	0.574547260549447	1930
HC382	1e-3	test	0.563564326464634	0.536691634906547	0.570291812302683	1930
