phe	p1_thr	split	geno	covar	geno_covar	n_variables
INI50	1e-5	train+val	0.0816986141153723	0.533439410213806	0.615168022583702	7035
INI50	1e-5	test	0.0652443996782989	0.533574168045938	0.60041021914384	7035
INI50	1e-4	train+val	0.0946068303114443	0.533439410213806	0.628115714984683	10231
INI50	1e-4	test	0.0724059026408363	0.533574168045938	0.607825912830294	10231
INI50	1e-3	train+val	0.11405177954527	0.533439410213806	0.649667375089819	17421
INI50	1e-3	test	0.0811062466221318	0.533574168045938	0.61809384065262	17421
INI21001	1e-5	train+val	0.0420349367950052	0.0104303208620541	0.0521658283882849	1652
INI21001	1e-5	test	0.0270795877307422	0.00992157798353164	0.0367819315025967	1652
INI21001	1e-4	train+val	0.0571009153712727	0.0104303208620541	0.0671359445197101	3266
INI21001	1e-4	test	0.0317298199431026	0.00992157798353164	0.0412332358676946	3266
INI21001	1e-3	train+val	0.099678172934286	0.0104303208620541	0.108515077122646	7733
INI21001	1e-3	test	0.0451068254050552	0.00992157798353164	0.0534546100010986	7733
HC269	1e-5	train+val	0.611505460111269	0.693475033351922	0.724312417289436	381
HC269	1e-5	test	0.597408775585524	0.688961985257215	0.714085793126666	381
HC269	1e-4	train+val	0.6233187415907	0.693475033351922	0.730479350757127	677
HC269	1e-4	test	0.596753983600729	0.688961985257215	0.713250005037255	677
HC269	1e-3	train+val	0.66307204277458	0.693475033351922	0.753157356172442	1983
HC269	1e-3	test	0.596466924468227	0.688961985257215	0.70887944140249	1983
HC382	1e-5	train+val	0.568161668390857	0.534422190157222	0.575954334669935	615
HC382	1e-5	test	0.557502048054925	0.537067629836492	0.566514456762663	615
HC382	1e-4	train+val	0.577460914376888	0.534422190157222	0.584315208839934	1000
HC382	1e-4	test	0.560376327334737	0.537067629836492	0.568820120568658	1000
HC382	1e-3	train+val	0.605337709308259	0.534422190157222	0.610294537304815	2410
HC382	1e-3	test	0.567230530642723	0.537067629836492	0.574346343493048	2410
